cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_4535,-0.6376,-0.4677,-1.5086,-0.4146,-0.6558,-0.2471,-2.4751,-0.9612,-0.8642,1.8458,-1.3172,-0.8232,-0.0599,0.5308,-1.9783,0.4208,0.8052,-0.3116,-0.8878,1.3538,1.9818,0.583,-0.8363,-0.8707,0.3393,2.4489,0.8802,-0.2088,-0.5172,-0.5054,-0.0029,0.0084,-0.9765,0.4025,0.0976,-0.762,0.2364,-0.9653,0.6734,-0.7898,0.9717,0.3265,1.936,-0.692,0.2579,-0.9919,-1.8454,-0.5405,0.5541,0.2875
cell_4536,0.2167,-0.7982,0.2462,-0.7962,-0.091,2.8514,1.0846,-0.6038,-1.1419,-1.2043,1.4919,-0.2405,1.8002,1.485,0.1797,0.2678,-1.6273,-0.4262,-0.7246,1.4295,0.966,1.0944,-0.2988,-0.2314,0.1061,-0.384,-0.3162,-1.2783,-3.7448,0.3597,0.009,-0.618,-0.9991,-0.4836,0.2057,-1.5481,-0.0837,-0.0401,-0.2089,-0.361,-0.415,-0.4322,-0.5063,-0.4822,1.0346,1.0007,-0.1356,-1.2321,-1.6778,0.5989
cell_4537,-0.3034,1.0185,-0.9183,-0.6937,0.3054,0.2234,1.547,-0.6798,-0.2116,-0.0413,-1.4979,1.1899,1.8775,-0.5917,0.6121,0.3571,0.644,0.0348,0.1208,0.0447,0.0167,-1.3181,0.3208,1.0555,-0.3505,0.4702,-0.4671,0.8888,0.8259,-2.4136,0.3925,0.1169,-0.7333,-0.1492,0.9625,0.5466,-0.3176,-2.208,0.4129,-1.4013,-1.3287,0.3105,-0.1668,-0.2072,-0.7793,0.1695,-0.24,-1.0582,1.515,-0.4787
cell_4538,-0.2189,-1.2895,-1.4899,-0.2216,-1.9414,-1.9056,0.5011,-0.4962,0.0973,0.3609,-0.1027,-0.2696,-0.3049,-0.9722,-0.1212,-0.5044,-0.5034,0.607,-0.0184,0.3085,2.0584,0.5484,0.4178,-0.1071,0.3596,-0.3484,-0.7974,-0.9015,-0.1112,1.8386,0.4868,0.4991,0.446,0.636,-0.0924,-0.2946,-1.2549,0.0374,1.0046,-1.132,0.4288,1.3781,-0.1244,-1.2211,0.3905,0.0824,-0.1019,0.4319,1.3218,-1.3171
cell_4539,0.7662,-0.3016,-1.2639,1.7308,-1.6095,-2.1529,-0.6774,1.1786,0.263,-0.1168,-0.5516,0.8775,-0.9515,-0.7652,1.6648,1.0824,0.4619,0.0358,-1.697,-0.8397,-1.0991,-0.8994,0.3136,-0.2789,-2.0527,0.0531,1.432,0.5863,0.2207,0.7072,0.5005,-0.0781,0.4133,0.4495,-2.1089,0.9319,-0.4656,-0.4201,0.1802,0.9587,-1.1964,1.5287,-0.3375,1.0002,-0.0053,0.2199,0.6413,0.3286,0.1063,-0.3345
cell_4540,-1.0402,0.3286,0.3264,-0.6663,0.9095,0.7305,-1.1523,-0.3271,-0.9643,0.9953,1.4317,-0.888,0.9271,0.6291,-1.4854,0.5008,-0.7055,-0.5,-1.2032,-1.548,0.5264,0.4415,-0.3342,-0.1836,-0.2149,0.2767,0.784,0.5026,1.8293,-1.661,-0.2625,0.1732,-0.0122,0.2992,-0.6896,0.1239,0.3647,-1.0413,-0.2067,-0.4257,-0.7304,1.7549,0.7332,-1.0598,0.1413,-1.2204,1.7158,-2.5445,-0.2926,-0.4895
cell_4541,1.9452,-0.5738,1.361,1.6593,-0.6637,2.485,2.3618,-0.3017,-0.1672,-1.7356,0.3029,1.5554,-2.0036,1.6474,-0.7399,0.2245,-0.8518,-0.8491,1.109,-0.0576,-0.1031,-1.1793,0.339,1.8121,-0.7168,1.3798,-1.9982,-0.273,-0.3736,0.6371,0.4173,-0.0961,-1.9962,-0.0312,1.2015,0.3372,0.8041,0.785,-0.2626,0.9999,-1.1656,1.151,0.2569,-0.8986,0.0534,0.6053,0.1447,-0.0791,0.7373,-0.1147
cell_4542,-1.8211,0.7832,0.0389,0.8488,-0.6163,-0.281,-0.905,-0.7418,1.5672,1.8838,0.7912,0.227,-0.4032,0.7499,-0.6352,0.2328,1.5883,-0.716,-1.367,-0.4,0.0233,0.0334,-1.4685,0.8686,-0.4312,-0.1084,2.0182,0.5713,1.2178,0.9893,-0.4108,0.8078,2.9772,1.188,-1.2687,0.3623,0.0601,0.4613,1.0814,0.5403,-0.4648,-0.3323,0.5889,0.1537,-0.9956,-0.002,0.9607,-0.7444,0.8821,-0.0405
cell_4543,-0.5977,-0.5689,0.2114,0.3963,0.1664,-0.3408,1.5176,-0.2598,-1.1948,-1.3705,0.0557,-0.0268,-0.7482,0.8773,0.0093,-0.2075,1.7023,-0.6951,0.6882,1.5967,0.7534,0.1266,0.4023,0.8597,0.7696,-0.686,1.2539,1.0922,-1.2372,0.3544,-1.2514,1.7496,-0.7077,1.2737,-0.8319,0.0414,1.451,-0.9449,-0.0275,1.162,0.2015,-0.8188,-0.5332,-0.2073,-0.6227,1.9192,-0.6489,1.4387,0.7545,-0.4959
cell_4544,0.3702,1.4086,1.1829,0.7481,-0.3857,0.4308,0.3905,0.2164,-0.0291,-1.1301,1.9952,-0.1648,-0.0863,0.1729,-0.6465,1.3185,-1.1444,-0.0642,-1.9304,2.4167,0.642,-0.0919,0.8084,0.5395,1.2481,-0.8433,-1.7925,2.1723,1.6149,0.772,0.9628,-1.0449,-0.8592,1.4466,1.0613,1.0837,0.2838,0.7182,-0.026,-0.9233,1.5864,-0.6411,0.3161,0.0243,-1.5801,-0.7482,-0.6607,1.6965,-0.5831,-0.6415
cell_4545,0.5843,-0.1257,-1.5445,0.0137,0.4176,-0.7983,2.0458,-0.2152,0.5,-0.4495,-0.744,0.765,1.3753,-1.2731,-1.2405,1.1417,0.159,-0.8091,-1.6281,-0.8379,0.1071,0.663,-3.0866,0.5585,0.8174,-1.0826,0.7299,-0.5711,-0.0038,-0.4391,-0.3508,0.1348,2.5254,-1.1355,1.9914,2.6092,-0.4325,0.3428,0.2224,0.9488,0.4574,-0.0515,-0.6118,1.8793,-0.5022,-2.3955,-1.7933,-0.2717,0.2651,-0.9759
cell_4546,-0.1005,0.6713,0.5202,1.2861,-0.0511,-2.5442,-0.3183,-0.1503,-0.9679,-0.6476,0.3436,0.2362,-2.5883,2.0233,-0.3558,-0.3653,0.7737,-0.5597,0.513,0.1248,0.7561,-0.3163,1.0501,0.8676,0.9742,-0.5299,-2.1235,-1.2873,0.6337,1.6654,0.4313,-0.4469,1.133,-0.0081,-0.1706,1.3098,-1.0681,-0.2879,0.2869,0.3968,0.7778,0.3478,-0.8248,-2.7758,-0.6814,1.7559,0.1216,0.0541,0.6969,0.0671
cell_4547,-0.0574,0.746,-0.0116,0.567,0.1986,1.0373,-1.6076,1.016,0.6113,0.4245,1.2571,-3.1974,0.3104,0.6643,1.0148,0.1649,-0.066,0.6857,1.4934,0.8473,1.377,-0.2406,1.5628,1.7466,-0.7996,2.954,-0.0085,0.3346,0.2376,0.7385,-1.941,-0.146,0.3389,-0.036,1.1561,-1.6481,-0.1317,-2.3657,-1.1635,-0.0271,-1.1341,-1.6975,0.6642,-0.5305,-1.1141,-1.2823,0.9429,1.0188,-0.6306,-0.4825
cell_4548,0.4106,-0.6275,0.5661,-1.6647,-0.7019,-0.6132,0.0022,0.2736,-1.3392,0.3087,1.4838,-0.448,0.3432,0.5234,0.7542,-0.3966,-0.0322,0.5869,0.9638,0.4503,0.3437,-0.0841,0.4733,0.2006,-2.0588,0.7399,-0.2352,-0.1334,0.1269,0.7027,-0.3478,-0.325,-2.3994,0.6807,-0.0414,-0.331,-1.3976,-0.0544,-0.1409,-1.8673,0.0287,1.1451,0.7044,0.0628,-0.2676,-0.0066,-0.7657,0.8644,0.2884,1.4244
cell_4549,-0.2311,-2.0535,-0.4835,0.2963,0.1936,1.0501,-1.4864,-1.1509,0.6345,0.1136,-0.268,0.322,-0.061,0.8738,-0.6949,2.4656,0.7228,1.6964,-0.5229,0.3988,0.8222,-0.6633,-2.1503,0.2139,0.3245,-0.2796,0.6178,-0.3966,0.7142,0.5648,0.3428,-0.7536,-1.9906,-1.5407,-3.1825,-0.463,1.1268,0.4821,0.5447,-0.2805,1.6944,-1.5262,1.7691,-1.0833,-1.0298,-1.4153,-0.2296,0.1642,1.396,-1.2013
cell_4550,1.3932,0.3608,-0.8179,0.784,1.1051,-0.761,2.6771,-0.0853,0.0434,-1.4179,-2.0251,-0.9682,0.2914,-1.7139,-0.3733,-0.2552,0.5466,0.3406,-0.7515,1.2886,0.2199,-0.452,0.1121,1.3872,-0.7358,1.3358,1.4179,-0.7541,-0.7147,-0.7558,-0.8886,0.1242,-0.2203,-0.2188,0.0135,0.484,0.0693,-1.0912,0.8514,0.3484,1.0271,0.9331,0.0065,-0.8574,-0.1962,-0.5406,0.0382,-0.2607,1.0095,-0.3157
cell_4551,0.8393,0.0723,0.1405,-0.289,-0.5677,0.1218,0.6295,-0.5384,-1.4194,-0.1395,-0.3841,-0.5038,0.5143,-0.5011,-0.7776,1.1953,-0.449,-1.4073,0.4258,1.3892,-0.4755,0.7221,-0.7919,0.1536,-0.8477,-0.5123,0.133,0.0819,-0.3729,-0.9357,0.0259,1.1706,-1.6405,0.4972,0.244,1.1007,1.8397,0.5122,-0.2255,-0.5335,1.9957,-1.1109,0.6215,0.0493,-0.6936,1.5957,0.0004,-0.7666,0.4333,0.2877
cell_4552,0.8728,0.5558,1.6492,0.1263,0.9153,0.8548,0.7781,0.521,0.6877,0.0197,1.7436,-0.388,0.1583,0.6219,-1.2615,2.6793,0.5266,-1.5407,-1.6315,0.3473,0.0502,0.7691,0.0523,1.0343,-0.8485,1.2682,0.4481,-1.6181,1.3749,-0.8004,0.8102,-0.7172,0.2702,0.8513,-0.8517,-1.7587,-0.8693,-1.5121,1.4744,0.2659,1.3364,-0.3535,-1.0871,0.6701,0.5735,1.4179,-1.9445,2.2203,0.4635,1.5289
cell_4553,-0.9662,-0.2265,0.8609,-0.6129,-0.0516,1.0704,0.7788,0.1029,-0.8959,1.2323,-0.7633,1.595,-2.035,-0.1449,0.427,0.3169,-0.2638,0.1268,0.4428,2.2388,0.6895,-0.7845,0.3844,-0.3498,-1.3858,0.3405,0.2804,0.6757,-0.998,0.4821,1.1901,-0.7681,0.1926,-0.2436,-0.7753,0.1135,0.6525,1.3387,0.5949,-0.1759,0.8569,0.7529,0.266,-1.1091,-0.7816,0.6687,0.9654,1.0885,-0.5301,1.3091
cell_4554,-0.0794,-0.4304,-0.5077,-1.3776,0.7345,0.233,-0.6936,1.1303,-0.1533,0.1994,0.2912,0.5978,-0.8892,-0.0765,-1.2811,-1.7419,-0.3551,-0.0482,-0.5571,0.858,-1.7583,0.6763,0.6692,-1.375,0.5924,1.273,-1.2008,-0.0575,-0.2785,-0.1252,0.4702,-1.4422,-0.3268,0.1115,-0.0928,1.4113,-0.1368,-1.571,0.8438,-0.6931,0.0142,-0.8616,-0.3565,1.3496,-0.7656,-0.8292,1.039,0.8648,0.6545,-2.3535
cell_4555,-0.3005,2.0085,-1.341,-1.5504,0.1288,0.1832,-0.132,-0.74,0.6302,0.3827,-0.3071,0.329,1.5976,1.2814,0.6629,1.5102,-0.7366,-0.2501,1.6247,-0.7133,0.3065,-1.4662,0.2265,-1.2923,0.8105,0.4654,-0.5376,-0.8335,-0.0587,0.692,-1.5394,-0.8926,-1.103,1.8325,1.3173,-0.7678,2.1652,-1.7117,0.4013,1.2141,-0.2459,-0.5048,-0.7897,1.8833,-1.2384,0.3125,-0.965,3.0893,1.1763,-0.6407
cell_4556,-1.0056,-1.4724,-1.6821,-1.5371,-0.0334,0.6197,0.1104,-0.1924,-0.9644,1.9625,-0.0723,-1.1658,-1.167,0.1173,1.8186,-0.5117,-0.7336,-1.1807,0.2965,0.9848,0.6937,-0.3202,-0.2577,1.7229,-1.5463,-0.9696,1.8311,1.1928,-1.5596,-1.6065,-0.8318,1.2023,-1.0056,-0.2092,-0.1742,2.3356,0.5071,-0.3756,1.0424,-1.9268,0.9921,1.4358,-0.6249,1.2291,-1.1667,0.9232,-0.9703,0.1796,-0.2858,-0.0917
cell_4557,0.3602,0.734,1.3161,0.669,0.3497,0.4642,1.9439,-1.0641,-0.5283,-1.1601,1.3121,-0.6847,0.0806,2.3781,0.3757,-0.687,0.2588,-0.9614,-0.1746,-0.7157,0.0991,-1.1345,1.4312,2.8388,1.0506,0.2044,-0.6552,1.3496,1.7118,0.0825,-1.1445,1.856,-0.2398,0.4957,-0.963,-1.2329,0.8006,-0.6351,0.5358,-0.0117,-0.9697,-0.379,-0.1142,0.2163,-1.5925,-1.1398,-1.0732,-0.8552,1.2099,0.007
cell_4558,-0.5376,-0.5746,-0.9551,-2.4903,1.2136,-1.2912,-1.1571,-0.0418,1.1262,-0.3881,0.2545,0.8503,-0.7213,-0.0408,0.6228,1.7793,-1.5302,1.0755,0.227,0.1452,-0.9576,0.0769,-0.8534,0.0514,-0.3464,0.6705,0.864,-0.9558,-0.7843,-0.2178,1.0206,1.3301,0.8535,0.5024,0.5148,0.2917,1.2658,0.3363,-1.0627,-0.4931,0.0575,0.4858,0.8263,-0.3994,1.9817,0.7653,0.3541,-0.5284,1.1867,1.1925
cell_4559,0.6554,-0.3358,-0.3255,-0.6665,0.2361,-1.2721,-0.7286,-1.5366,-2.0698,-1.1358,2.0419,0.6601,0.5948,0.8049,0.5943,-1.3016,-1.5583,1.02,-0.3597,0.8296,0.7107,0.007,-1.277,-0.5356,0.7339,1.0036,-1.1569,-1.2832,-1.2353,-0.4136,0.8015,0.371,0.3841,0.1752,2.5161,0.5692,1.6836,-2.0763,-0.1111,-1.6195,-0.086,0.1845,1.0148,1.6736,-0.721,-0.2604,0.3058,-1.3545,0.7309,-0.862
cell_4560,-1.0702,-0.3171,1.3212,-0.7657,0.4785,-2.1091,-0.3629,0.3215,1.4187,1.6065,0.9763,-1.4205,-0.2026,0.484,-0.4887,1.4347,-0.168,0.2647,0.4953,-0.6277,-0.6377,1.401,-0.2704,0.3554,-1.1106,-0.2425,-0.8003,-0.1431,-0.7121,0.2895,0.4467,0.1253,-0.6386,1.8817,0.0729,-0.0617,-1.0741,-0.5348,-0.0093,-0.8519,1.176,-0.0863,0.6828,0.7199,-0.6213,-0.6148,-0.4265,0.2999,2.4329,-1.4437
cell_4561,1.719,-0.8034,-1.6139,-0.2822,-0.3685,0.7665,-0.6736,-0.0555,-1.4643,1.6748,0.1312,1.3994,0.6547,-0.5743,0.37,-0.2238,0.0038,0.6234,-0.8837,0.7964,1.7052,1.3168,-0.352,-0.6627,1.6979,0.1663,0.0915,0.1391,-0.1815,0.8156,-0.5536,0.8631,0.601,-0.4886,0.6102,-1.1032,0.6023,0.1421,1.0843,-1.0776,-0.8012,1.0143,1.9655,0.8419,0.6041,1.3405,-0.6232,-1.1546,-0.5318,-0.7927
cell_4562,-0.8963,0.5712,1.4923,-1.8564,1.5709,-0.3957,-1.4589,0.1552,-0.6993,1.5285,-0.0941,-0.8606,0.383,-1.031,0.3124,-1.853,-1.0495,-1.1471,1.0741,0.2296,1.0605,-0.4461,-0.8351,2.0026,-0.8954,1.045,0.2265,-0.1791,0.9936,-0.5759,-0.7314,-0.1495,-0.7413,0.2309,1.1958,0.9682,0.2168,-1.3724,-0.1627,0.0937,0.8462,0.8304,1.101,0.4582,-0.229,1.8808,1.0659,0.4389,1.3169,0.9416
cell_4563,0.2193,1.3906,-0.2536,0.4039,0.6403,0.8202,-2.7047,0.7881,0.2824,0.5474,0.3318,0.3583,-0.3898,0.0371,-0.6259,0.884,1.7513,0.3165,-0.3625,-1.1716,0.2543,0.0477,0.5455,-0.7652,-0.3929,0.7208,-0.958,0.1464,-0.3459,-0.0145,-0.9645,0.1136,-0.2705,1.3054,-0.3443,-0.6211,0.8502,0.0346,0.3856,-0.3439,2.06,-0.7824,0.3795,-0.5772,0.4344,1.0989,1.4549,1.4379,-0.2508,0.3343
cell_4564,0.7919,0.47,-1.1486,-1.2732,0.0777,0.4037,-1.8268,0.2248,0.6031,0.3805,-1.2332,2.7335,-2.2291,1.9205,-2.5163,-2.2517,-0.7457,-0.6496,0.8316,-1.7843,-0.2655,-0.8821,-0.5182,-1.3072,-0.314,0.4711,-2.1232,-0.7411,0.3956,-0.6536,0.4226,-1.8798,-0.9527,-0.4597,-0.1429,0.0524,-0.6433,-0.6611,-0.9039,0.3458,0.6414,1.0136,0.7488,0.5647,-1.2928,-1.5625,-0.1512,0.8881,1.2916,-0.1998
cell_4565,-0.5706,0.1034,-0.2474,1.1324,-0.1227,-1.0024,1.099,-1.2768,0.298,-0.458,-1.0577,-0.4184,-0.8664,-0.3936,-1.0479,-0.0459,-0.6547,1.2446,0.7647,-1.7391,-1.4542,-0.6547,0.7012,0.1375,-0.287,-0.1356,1.3549,-0.8805,0.6897,-0.5667,0.8652,2.1508,0.1225,-2.3591,1.4036,1.354,-0.2149,-0.2769,0.4477,1.0983,-1.0111,-0.6302,0.0588,0.1154,1.1309,0.0827,-0.9106,-0.1198,-0.7406,-1.0448
cell_4566,0.8525,-0.9864,-0.7226,-0.6218,0.9779,-0.1202,-0.0082,-0.5559,0.0473,0.7694,0.757,0.1675,-1.2063,0.5189,-0.9421,-1.6345,-0.7379,0.4837,0.1516,-0.324,1.8226,-1.5389,-1.6425,0.6905,0.507,-0.4189,-0.8313,1.0043,0.3302,0.9969,0.3157,0.3461,0.7477,-1.6075,-0.4776,-2.0739,-1.1522,-1.2207,0.6975,0.5751,-0.5617,1.2024,-0.0108,0.0457,0.0119,0.0183,2.0169,-0.7054,0.3291,-0.4837
cell_4567,-1.2292,0.5168,0.4408,-0.0956,-0.6062,-0.4548,0.8355,-0.0802,-0.436,-1.2814,0.9196,-0.5588,-1.2138,-0.2571,0.501,-0.3281,0.9496,-1.5477,0.6915,-0.6089,-0.5936,0.5644,-0.7579,-0.0405,-1.9716,0.1687,0.2186,1.4179,-0.4967,0.4384,0.3961,1.2679,0.842,0.3077,-0.372,1.1927,0.2362,-1.1335,-0.1621,0.1914,0.5268,-1.7009,-0.9229,-1.0506,0.5394,0.0678,1.1728,0.169,0.2162,0.112
cell_4568,1.4521,2.1563,-0.6481,0.0038,-1.7829,-0.6092,-0.5825,-0.3281,1.5613,-1.2848,-1.323,0.1753,0.5035,0.2216,-1.4789,0.697,1.696,-1.2218,-0.4441,1.6801,1.6573,-0.7328,1.0183,1.4116,-0.5864,-0.3788,-0.3726,-1.0425,1.5495,-2.0878,-1.222,-0.796,0.209,-0.0679,-1.1147,1.2721,-1.0975,0.3978,0.9424,-0.3052,0.002,-0.9672,0.8514,0.67,0.4304,-1.1573,0.0913,0.5701,-0.3243,-1.4583
cell_4569,0.0141,-0.3807,-1.9116,0.2442,0.0724,0.9153,-0.0983,-0.206,0.773,-0.4199,0.8595,1.4251,2.0246,1.142,1.8709,0.4226,-0.966,-0.082,0.6439,-0.1914,-2.2081,-0.747,-0.5654,0.0842,0.776,-1.1184,-0.6735,-1.1906,-0.475,0.7593,-0.0199,0.0821,2.4091,1.3077,-1.2811,0.4019,-0.3038,-0.8335,1.6891,1.7781,-0.1255,-0.6811,-0.198,1.0186,-0.9844,-0.06,0.2218,-1.2991,0.2019,-0.0885
cell_4570,-0.5964,-0.376,-0.2206,0.037,1.19,2.5107,1.6132,1.6215,1.1756,1.887,-0.1757,-0.1945,-2.4652,0.115,1.6292,0.208,0.8405,-0.9085,-1.6026,-0.6431,-0.071,-0.4728,-0.7583,-0.3724,-0.5215,1.2113,-0.5373,0.1243,0.3877,0.0141,1.6209,-0.153,0.3905,0.9223,0.8956,-0.8412,-0.3089,1.3058,-1.1959,0.4605,0.9319,1.1365,-0.1171,-0.1475,-0.6266,-0.9196,-1.0205,0.3279,-1.4948,0.185
cell_4571,-0.2992,-0.5611,-1.3565,-0.4271,1.5913,1.1162,1.5527,0.1004,-0.4214,-0.5135,-0.8312,-0.2943,-1.5063,-0.6153,1.0522,1.0092,0.2661,1.1161,-1.0553,0.1923,-0.5722,-0.486,1.4871,2.6605,-1.6689,-0.9313,0.6689,-0.8291,-0.1729,-0.4361,-1.4513,-1.5453,-0.1782,1.6545,1.1646,-0.6684,0.1919,0.8484,-1.0779,0.92,-0.3791,-1.5224,0.0596,0.6397,0.1558,1.1732,-1.7161,-0.6424,-0.2817,1.3604
cell_4572,0.8089,-0.4894,0.2043,0.343,-0.1073,-0.027,0.942,0.3823,-2.3282,-0.3784,-0.3146,1.1036,0.2321,1.606,-0.5101,-0.0,-0.7624,-1.8544,-0.1802,0.089,-0.9765,-0.8947,1.3959,0.4081,-0.8898,0.9993,0.5225,1.5345,-1.0835,0.1996,0.0133,0.2377,-0.2896,-1.5765,-0.9019,1.1981,-0.3586,-1.7374,-0.188,0.0673,0.761,-0.7164,0.5511,0.727,0.8426,0.1789,0.414,-1.3326,-0.7055,2.3359
cell_4573,-0.5845,-2.7453,-1.1871,0.4661,0.0436,1.2595,0.2024,-2.0088,1.02,0.2878,0.8883,-1.2632,-0.2534,-0.6049,-2.0786,-0.2164,0.2634,-0.0701,-1.8924,-0.5694,0.3238,0.7995,-1.1454,-0.6564,1.2243,-0.7152,1.5801,-1.0739,-0.5764,-0.1331,0.3574,0.564,1.0336,-0.4966,-0.2462,0.8259,1.0702,0.5226,-1.2467,1.7729,0.3868,-0.6715,-1.0759,0.2823,0.5005,0.3733,-1.9551,-1.112,-0.708,-1.0986
cell_4574,-0.7494,0.405,-0.488,-0.7651,0.5195,1.7129,0.518,0.746,0.3564,0.8986,0.6088,0.0831,0.4533,0.6767,0.8322,0.2853,-1.3192,-1.5853,0.0877,0.0328,1.635,0.0444,-0.2293,-1.0531,0.0497,0.3908,-0.8409,-0.0608,0.6345,-0.3482,-1.0658,1.1272,0.3648,-1.1323,0.7762,-1.3956,-0.7198,-1.1552,0.0761,1.1602,1.1823,2.6918,-0.4911,-2.252,-0.0272,-0.2775,0.0712,-2.0322,-0.4685,-0.1758
cell_4575,-0.2215,-0.8456,0.1826,0.4264,-0.2643,-1.3924,0.3706,2.852,0.1829,1.252,0.2973,-0.7277,-0.0468,-1.4907,-0.7479,-0.6616,-0.2502,-0.3782,2.1207,-0.2526,-0.3983,-0.6801,0.0963,-1.1317,-0.0489,-1.7132,-0.3551,-1.3468,2.4565,0.5126,1.8831,0.5584,-0.4469,-0.0455,-1.0958,0.5562,0.4078,0.3074,-1.8176,1.103,0.4673,-0.6453,-1.0108,0.9361,-0.4081,-0.1457,-2.4028,-1.6748,0.1848,-1.1186
cell_4576,-1.177,-1.6103,-0.2125,1.1917,0.5164,1.2249,-0.1669,1.3457,-0.5674,-1.1204,0.3785,-0.238,1.3175,1.2847,0.7875,0.8628,-1.0014,-1.2406,-0.7117,-0.4813,0.2221,-0.0699,0.4025,-2.9573,-1.2059,0.5669,-0.4733,-0.5854,0.3107,1.4995,2.058,0.3173,-0.5189,0.2954,1.7524,0.9121,-1.1485,1.223,0.361,-0.9734,-1.5926,0.1865,-0.6689,0.9187,1.4957,-0.9297,0.4616,0.7,0.6571,-2.0393
cell_4577,1.8205,0.7532,0.2504,0.7059,-0.0854,0.7697,-0.4044,-0.4402,-0.3481,-0.0967,-1.1409,-0.8873,0.5703,2.6047,0.6012,0.0706,-0.3361,-0.0701,0.0447,-0.4936,-0.7595,-0.1911,-1.3916,1.2581,0.9062,0.1732,1.6605,-0.1561,0.3722,-0.4801,-0.3821,-0.5737,-0.1875,1.5371,0.8783,0.5141,2.0713,0.9419,0.5757,-0.965,-1.0816,-0.3783,-0.1433,-0.3585,-0.7548,-0.8821,-0.3817,0.8974,-1.2567,1.3356
cell_4578,-0.5664,-1.082,0.6803,0.9324,1.0114,1.1881,1.1224,2.2811,-0.599,0.2245,0.5468,-1.4288,0.877,-0.027,-0.44,0.7158,0.0688,-0.9147,-0.9587,0.5344,-0.912,-0.1799,-1.29,-0.1291,0.4471,0.6389,-1.0723,-2.1587,-1.0699,2.0704,-1.3572,-0.6596,-0.4077,1.4725,-0.73,-0.0517,1.2417,0.8053,-1.6335,1.4324,0.4671,-0.6101,-1.0566,0.3429,-0.2826,-0.7161,-1.4831,-0.5507,0.405,0.383
cell_4579,0.8316,-0.3387,-1.1579,0.1719,0.723,0.8133,-1.2956,0.0275,0.0452,0.3248,-0.4572,-2.2085,1.0179,-1.0261,-1.2202,-0.1773,1.4948,-0.6929,1.0799,-0.6243,-2.1587,0.5848,0.3704,0.7511,-0.3491,-0.9885,2.1287,-0.7115,2.4092,-0.6123,-0.6004,0.9091,0.3082,-1.4744,-0.2426,1.2671,-0.2426,-2.2866,-0.2951,1.2047,-2.2759,-1.3127,-0.3666,0.37,0.0252,0.5165,0.0848,0.6201,-0.6331,-0.0367
cell_4580,0.2095,1.4664,-0.0644,-0.9362,0.8102,-0.2277,1.4874,0.3065,-1.1357,0.8658,2.0212,-0.4527,-1.1926,0.7675,0.1872,0.499,0.0532,1.0638,-0.2229,-1.4809,-0.6858,0.3742,0.9487,0.2118,0.8582,2.3755,-0.3384,-0.1828,-0.5546,-0.1799,-0.0666,1.1885,-0.4133,-0.3104,-0.5925,0.3493,-1.2801,-1.4161,0.1128,1.0283,0.3383,0.2709,-0.3605,-0.1505,-1.1403,-1.8092,0.9659,-0.8162,-1.219,-0.0149
cell_4581,-0.9845,-1.4092,-3.3295,-0.8096,-0.2053,2.0329,-0.2754,-0.2674,0.7626,0.8201,-0.38,0.2279,0.5872,0.0908,-1.5697,0.6651,-0.9956,-0.4482,-0.0136,-0.1347,-0.2301,1.918,-0.4042,-2.4054,-1.1172,-1.9356,0.145,-0.6675,1.0271,0.8125,-0.0585,0.7827,0.4511,1.4528,-0.2608,1.3433,0.459,-0.7023,-0.6373,-2.2585,-0.0525,0.0663,-0.8571,-0.3596,-0.2556,-0.9488,1.2125,-0.2297,0.8685,0.597
cell_4582,-0.006,-1.5326,0.2473,0.3199,1.9259,0.3396,-1.3141,-0.2933,2.0366,0.0255,2.2262,0.8132,0.6429,2.1415,0.2811,-2.0194,0.0165,-2.7386,-0.2113,-0.0903,-1.4343,-0.9752,-0.4979,-0.2369,0.7645,0.1193,-0.3288,0.0528,-0.6514,0.5478,2.7051,-0.8454,1.2567,0.1288,-0.6022,-2.1808,-1.6238,0.9635,0.39,-1.0619,-1.6245,1.3736,0.7569,-0.3118,-0.3636,1.0799,1.3505,0.3424,-0.3782,0.4009
cell_4583,0.784,0.2693,-0.3008,0.9428,0.4839,-0.4343,-0.5455,-2.2481,-0.5977,1.1524,-0.1612,-1.3355,-0.3417,-0.5992,0.4702,-1.4611,-2.0738,-0.1664,-0.2588,-0.7059,1.8792,1.6852,0.1387,-0.1557,-0.5022,-0.799,1.3467,-0.1676,-0.0008,1.2755,-0.9779,0.3736,-1.4545,-1.8021,-0.6169,-0.7208,0.8137,-0.3015,-1.756,-0.3078,0.0989,0.1283,0.7489,1.9855,-0.9051,-0.0183,-1.1687,0.5535,0.9706,0.8005
